source_event_index,target_class,logistic_detector_predicted_class,logistic_detector_confidence,random_forest_detector_predicted_class,random_forest_detector_confidence
3315,2,2,0.8536710159398997,2,0.8167952949827954
3330,0,0,0.40422335842469664,1,0.4721314682049976
3338,0,0,0.41621078590206856,0,0.6775201777389279
3342,1,2,0.48443277239068067,2,0.43679998473748477
3361,2,2,0.9633468619765693,2,0.9388508574758576
3363,0,1,0.3672724837278497,1,0.38228569796216844
3370,2,1,0.39193989079727953,2,0.3966212051837053
3375,1,1,0.3736493094484002,1,0.43612957528582524
3385,1,0,0.38792518607668336,1,0.4766197483072482
3400,0,0,0.4647200342522446,1,0.4529509032634032
3402,0,1,0.39509040843456084,1,0.3651760843323346
3406,1,2,0.5563158932815614,2,0.4072633959178076
3415,2,1,0.395787471174624,0,0.3655002150627153
3418,0,1,0.377305953358073,1,0.3670851162726162
3419,1,0,0.4317849504606007,0,0.4150776723276725
3424,0,0,0.5162817954377029,0,0.5190810404872903
3460,0,0,0.42060463350811955,0,0.4482948822011323
3465,0,0,0.41922099581961697,0,0.42313607572982576
3486,0,0,0.4056003630142104,0,0.4358331009268509
3489,0,1,0.3657862826085976,1,0.4887467497779998
3504,2,2,0.9048252646630673,2,0.7093303987678992
3512,2,2,0.6025777353938245,2,0.48638300690322744
3523,2,2,0.485760626895696,2,0.46634539765789773
3551,2,2,0.5063444380540021,2,0.6409521750179643
3561,0,1,0.37164126889745813,1,0.47573069638694654
3564,2,2,0.9541006049970437,2,0.9761734307359308
3566,0,1,0.39730202589974095,2,0.42353743478743505
3595,2,2,0.6729546432261935,2,0.6653539446664445
3600,2,2,0.9901760974975838,2,0.9075349095349098
3609,0,0,0.3957687942556729,1,0.46477532128818866
3611,2,2,0.43286621976350864,2,0.3963305687368187
3617,2,2,0.8464801819509336,2,0.8579749076495401
3624,1,0,0.444237870430327,0,0.6194067068552358
3651,1,0,0.4113324356723783,0,0.4356010943713147
3659,0,1,0.3754286908089735,0,0.49100585729629864
3668,1,2,0.5401019035061445,2,0.5227462294649794
3683,1,1,0.37847843314208146,0,0.48181207681207694
3705,2,2,0.7017580547666469,2,0.8768644064269067
3715,1,2,0.6414131433166461,2,0.560303802557092
3722,0,2,0.39298824423102635,2,0.37040050574425565
3728,0,0,0.42819947002313424,0,0.49730586427461426
3738,2,2,0.5719434054405776,1,0.48349679589201655
3765,0,0,0.45717480562704543,0,0.429336170773671
3767,1,2,0.42750406745349523,2,0.3853021790301202
3770,1,0,0.3899128391098391,0,0.5182606649886062
3782,0,0,0.3990679929819698,1,0.43888031902737806
3783,2,2,0.4252111019544414,2,0.4311238104216047
3793,0,0,0.5757413886411263,0,0.5264750353812854
3795,2,2,0.4556798939808921,2,0.4552686618936622
3825,1,0,0.37981232018626665,1,0.4224754055176848
3826,1,2,0.40210278050268705,2,0.41332929570429555
3842,2,1,0.3685400719672807,1,0.4700581293706294
3862,1,2,0.3465770077020819,0,0.3920656288156289
3863,1,2,0.4376097297555352,1,0.420591484903985
3864,2,2,0.7207140271428712,2,0.7617364094239093
3866,1,2,0.5315111449322417,2,0.60210962995338
3867,0,2,0.37876426115641465,1,0.411228375790876
3874,0,1,0.37822738093299124,2,0.4543794365356866
3909,1,2,0.38457609077148325,1,0.3765746302308805
3932,2,2,0.46348720358673107,2,0.5150867500554999
3948,0,0,0.39735553435692816,1,0.40567175838866987
3953,1,1,0.3630192022455468,2,0.3890714771339773
3967,2,2,0.7602086438873086,2,0.7860561176976618
3979,2,2,0.9274654399569975,2,0.9378658286158286
3996,0,1,0.3720576777440407,0,0.35934799330571393
4003,0,0,0.4077937800606576,0,0.3860333953219981
4021,0,0,0.6126478364916937,0,0.7433939983627483
4041,0,0,0.5363179745313827,0,0.510666090853591
4053,1,2,0.8273005374338652,2,0.7160592532467536
4056,2,2,0.4122267086312425,1,0.36620490273615297
4061,1,0,0.39550427963168927,0,0.5326411076668426
4069,2,2,0.850748480968042,2,0.8201705031080031
4079,2,2,0.47482877521468114,1,0.3750594315814908
4086,0,0,0.5185304755962082,0,0.5863308115495615
4100,2,1,0.39689262006065634,1,0.424286349067599
4122,1,1,0.3841132255406544,1,0.4817522859085359
4125,2,2,0.8468316558352772,2,0.9305377053502057
4143,0,0,0.5367180249925994,0,0.4151538496225995
4146,0,2,0.4110023204103255,2,0.3929602627764395
4169,2,1,0.38025531538474,2,0.5675233238983238
4183,0,1,0.35933359298312273,1,0.44196477480852503
4186,1,2,0.7312760451245144,2,0.7221948294760797
4196,2,2,0.7661294992623493,2,0.7867407576084042
4202,0,2,0.5539178524291264,1,0.43850041625041664
4214,1,1,0.3885156625702884,0,0.44749875124875105
4215,0,1,0.38640094615695486,1,0.45446395271395273
4217,0,2,0.48067406772483284,2,0.4650675158175157
4221,0,1,0.35504762025465786,1,0.37735418401043397
4222,0,0,0.33631058814913584,0,0.46891544566544563
4227,0,1,0.39803056613064314,0,0.363365105074664
4228,0,0,0.40080740052847164,0,0.45253772616272636
4239,0,1,0.3820486819597685,1,0.4559552347162638
4248,0,0,0.5610118180528155,0,0.4669295536979362
4251,0,0,0.3941332681527294,0,0.4965612720612722
4284,1,2,0.5348104659558913,2,0.5905734033123737
4295,0,0,0.3670856183540379,0,0.3825707944016768
4298,1,2,0.578967970186979,2,0.7687445193695197
4304,2,2,0.7616777049997946,2,0.6442272645655001
4314,2,2,0.5200096491206821,2,0.6027578601953602
4316,1,1,0.35906047810652203,0,0.36458070274024224
4348,1,0,0.4319182348512705,0,0.5934415792540795
4354,1,1,0.39278973622930347,1,0.4050760142635142
4357,0,0,0.5914988627976301,0,0.5533239676989681
4358,0,1,0.3723579258074426,1,0.37256926978250526
4377,0,0,0.392005150698503,1,0.34649314043799334
4388,0,0,0.5461698516495218,0,0.6023776833868747
4397,2,1,0.37538118383903424,2,0.4898636710511709
4402,1,2,0.467960124756992,2,0.5277665737040735
4416,1,2,0.5304126167520905,2,0.4766703678266177
4422,2,1,0.3657889047946854,1,0.43799705604852657
4429,1,2,0.6176652531495587,2,0.7510825285825284
4437,0,0,0.38880711590328654,0,0.5131980446024567
4444,2,2,0.512795928928307,2,0.4491763791763795
4446,0,0,0.5272681528548924,0,0.47850003836033284
4448,2,1,0.37045929679911327,0,0.41631657925407917
4450,1,2,0.6624745688861573,2,0.7350413787601288
4451,0,1,0.3660995202179518,0,0.41637161041572796
4473,1,2,0.44593180764016016,2,0.5982966027028529
4480,2,1,0.36711774554212645,2,0.41905307192807195
4487,2,0,0.46070475145108086,0,0.5644101037851037
4489,2,2,0.44830983839596283,2,0.5112330516705513
4493,2,2,0.9686612714805017,2,0.9342744408369409
4501,0,1,0.38729791421035403,2,0.36867660117660117
4505,1,2,0.658556537674882,2,0.6326455256344962
4524,1,1,0.3828994107124639,1,0.42524015220890227
4535,1,1,0.37364314607696436,0,0.35228090353274166
4548,0,2,0.4086292612800696,1,0.36932356185481185
4554,0,0,0.40828000266747116,1,0.47057615954307136
4555,1,2,0.657577633680654,2,0.595639360639361
4579,1,0,0.458189024579657,0,0.5521662989787992
4602,1,2,0.44295642934494733,1,0.3874067286879783
4610,0,0,0.4244460907658508,1,0.42722528860028824
4616,0,0,0.4493748041484065,1,0.4876409193876296
4630,1,0,0.5151752263466426,0,0.4314597951068537
4640,0,0,0.49896723596496617,0,0.49271047743106583
4675,1,0,0.5519126968709013,0,0.34875379334502804
4686,1,1,0.37646484478745157,1,0.4441456668331667
4699,0,2,0.39388794762275275,1,0.4060519203019202
4706,1,2,0.4366822682216898,2,0.6613273254523254
4711,2,2,0.9748180243090956,2,0.9791984126984129
4723,1,2,0.9299736365070715,2,0.8564340243090244
4724,1,0,0.4479484363825396,0,0.5300586586616
4732,0,1,0.37352460695146145,0,0.3668655233655232
4739,1,0,0.3829649648170368,0,0.38507015900765906
4745,2,2,0.4133901395119818,2,0.3653672542735043
4749,1,1,0.3855432592921208,2,0.3858603536985892
4751,0,1,0.3948250677733459,0,0.40714537790640726
4756,0,0,0.39246704790602704,0,0.47189791458541464
4758,2,1,0.3685988388553165,2,0.3962587204462206
4759,1,0,0.5733628266877128,0,0.4895819627676245
4784,1,1,0.3865047315868114,1,0.39423170232545196
4785,1,1,0.39389158360758714,1,0.4511758311133311
4794,0,2,0.41085098855945956,2,0.36448805606158574
4807,1,0,0.41143734492993256,0,0.4830076557429501
4823,0,0,0.6165300520065321,0,0.5051047434999644
4825,0,2,0.36766167330237925,1,0.4356472902097904
4829,1,1,0.36889291911720057,0,0.39373843068696024
4831,2,0,0.5273653962630458,0,0.5872834075646574
4841,1,2,0.6824919690552317,2,0.6249584720834721
4860,0,0,0.4537650411023606,0,0.500517331524684
4911,1,2,0.687065944715057,2,0.6309018114238701
4938,2,2,0.6393462744377837,2,0.6048615897990902
4939,2,2,0.9309057710468123,2,0.8905453366078371
4953,1,0,0.43988694227653485,0,0.481155017207165
4967,2,1,0.36015290910819353,0,0.42753477078477053
4976,2,0,0.4548101979735614,0,0.37928822566322545
4979,1,2,0.5659111194107965,2,0.5394630022755024
4992,1,0,0.3756689311563058,0,0.369065254190254
4995,1,0,0.4204777158123998,0,0.4582745334730629
5006,0,2,0.3829419848679096,2,0.42519844263923223
5010,2,2,0.5536201893168589,2,0.5873716699966702
5015,0,0,0.3811429230960219,0,0.38951074497398025
5017,0,0,0.4618380707149021,0,0.48458230658230655
5038,1,1,0.3733732162204217,1,0.4020571802101409
5042,2,2,0.4246264346997095,2,0.5178721729659234
5043,1,0,0.4025885724791955,0,0.4372591124153623
5065,1,2,0.4875195539043415,2,0.47573558386058395
5071,2,2,0.8072987207873081,2,0.7283038697413698
5086,2,0,0.4378808403759146,0,0.4470958951179543
5095,2,2,0.5751063971797838,2,0.6095615356865354
5102,0,0,0.5050984461916087,0,0.4545948704073704
5104,1,0,0.4145457978085033,0,0.4462052947052947
5111,2,1,0.3730958574717322,1,0.42329556350512265
5113,0,1,0.38141290923285776,0,0.42195988733488776
5117,1,0,0.40424329807131565,0,0.5044215021090025
5121,2,0,0.44027472257490563,0,0.44983859522830116
5124,2,2,0.5840336270657652,2,0.5872894640082142
5132,1,2,0.41852826581521624,2,0.41552411879056633
5135,2,2,0.7378183637584579,2,0.6622530074092577
5137,0,2,0.3770606522317479,1,0.4352143481518479
5142,2,1,0.3764413695813504,1,0.3925289398101899
5177,1,2,0.7623572231423319,2,0.7408276723276724
5182,0,2,0.3931767781050068,2,0.4375803175582588
5202,1,2,0.38272603052608906,1,0.4572511655011654
5218,2,2,0.712449381328158,2,0.833017177267177
5224,0,1,0.37908229114626707,1,0.42109084665334673
5231,0,0,0.5257990391838813,0,0.6514297473359977
5235,1,1,0.3873089782867707,1,0.4035538891255806
5240,1,1,0.3520620822947376,2,0.4069979860825449
5243,1,0,0.5307273129712223,0,0.5775319992507489
5271,0,1,0.37677677775028195,1,0.4452414807414807
5279,1,0,0.5135461635425294,0,0.40587817737817716
5286,1,1,0.3646683954569076,2,0.45152254832585703
5298,1,1,0.37536219928485887,2,0.459250111000111
5304,2,2,0.5458545516075577,2,0.653264391858142
5313,2,2,0.5889405325893006,2,0.48887088605838597
5314,0,0,0.4421288787608965,0,0.5397178169053172
5316,2,1,0.3631360609637928,1,0.39039607532989856
5323,1,2,0.7689195857894694,2,0.6284385112436583
5328,0,1,0.3525625078162119,0,0.45112021556874504
5331,1,1,0.38202231217868093,1,0.4438982961482963
