source_event_index,split,target_class,physical_muon_count,active_hits,active_hit_fraction,total_tot,mean_tot_active,max_tot_active,time_span,z_span,z_mean,radius_mean,radius_std,hit_dir_z_mean,hit_dir_z_std,primary_energy_mc,secondary_energy_mc,total_energy_mc,primary_dir_x_mc,primary_dir_y_mc,primary_dir_z_mc,secondary_dir_x_mc,secondary_dir_y_mc,secondary_dir_z_mc,secondary_direction_present_mc,primary_off_vertical_deg_mc,secondary_off_vertical_deg_mc,rec_dir_x_0,rec_dir_y_0,rec_dir_z_0,rec_dir_x_1,rec_dir_y_1,rec_dir_z_1,predicted_class,correct,confidence,entropy,margin,run_name,prob_class_0,prob_class_1,prob_class_2
7152,test,2,3,87,0.169921875,2188.0,25.149425287356323,51.0,1982.0,153.70401,69.59792003412356,730.4102011494252,1614.4052359395153,-0.0699931561261758,0.5641211845661603,3484.758316560534,129.02993232589944,3613.7882488864334,0.1607040129870231,0.29569232274411483,-0.9416688751785613,0.1607040129870231,0.29569232274411483,-0.9416688751785613,True,19.66626222128979,19.66626222128979,0.1607040129870231,0.29569232274411483,-0.9416688751785613,0.1607040129870231,0.29569232274411483,-0.9416688751785613,2,True,0.7048184275627136,0.7323324088679865,0.45439454913139343,exp_008_capacity_push,0.0447576567530632,0.2504238784313202,0.7048184275627136
17457,test,1,2,140,0.2734375,4520.0,32.285714285714285,92.0,1872.0,163.769,140.36748046875,730.9983816964286,1191.6244346684744,-0.04179455212184361,0.5389712406574151,606.483401743172,7.852376210794959,614.335777953967,0.3743787298961881,0.3316916574012102,-0.8659221737614502,0.3743787298961881,0.3316916574012102,-0.8659221737614502,True,30.01182717503982,30.01182717503982,0.3743787298961881,0.3316916574012102,-0.8659221737614502,0.3743787298961881,0.3316916574012102,-0.8659221737614502,0,False,0.5136404633522034,0.9907651180643442,0.1742461919784546,exp_008_capacity_push,0.5136404633522034,0.3393942713737488,0.14696522057056427
17690,test,1,2,98,0.19140625,3317.0,33.8469387755102,131.0,2045.75,152.24802,86.48520208864795,732.5197704081633,1505.6490720273546,-0.15662827783701372,0.6436509686465688,488.60210767618395,363.6968309529911,852.298938629175,-0.43744227783652895,-0.7266545420814561,-0.5297333574861777,-0.43744227783652895,-0.7266545420814561,-0.5297333574861777,True,58.01255936152304,58.01255936152304,-0.43744227783652895,-0.7266545420814561,-0.5297333574861777,-0.43744227783652895,-0.7266545420814561,-0.5297333574861777,0,False,0.5079678297042847,1.0002988395705326,0.1718597710132599,exp_008_capacity_push,0.5079678297042847,0.3361080586910248,0.15592409670352936
18719,test,2,3,51,0.099609375,1234.0,24.19607843137255,37.0,1980.0,163.122,98.98117723651961,740.5732230392157,2226.591884581453,-0.01460729860791973,0.5382696283451888,951.4747156223746,128.5247710657449,1079.9994866881195,-0.2303108174929924,-0.038544007678136,-0.9723534783286464,-0.2303108174929924,-0.038544007678136,-0.9723534783286464,True,13.50403487565927,13.50403487565927,-0.2303108174929924,-0.038544007678136,-0.9723534783286464,-0.2303108174929924,-0.038544007678136,-0.9723534783286464,1,False,0.41555169224739075,1.0743282434425692,0.07051840424537659,exp_008_capacity_push,0.34503328800201416,0.41555169224739075,0.2394150346517563
4630,test,1,2,40,0.078125,1014.0,25.35,35.0,1814.0,162.691,73.26239624023438,739.04921875,2538.74348678228,-0.05919252634048462,0.5809885816305583,472.37319290605996,356.7437392601358,829.1169321661957,-0.12232953115103233,0.4825165997905092,-0.8673022637667759,-0.12232953115103233,0.4825165997905092,-0.8673022637667759,True,29.853357430547494,29.853357430547494,-0.12232953115103233,0.4825165997905092,-0.8673022637667759,-0.12232953115103233,0.4825165997905092,-0.8673022637667759,0,False,0.5998035073280334,0.8797359299374874,0.28437668085098267,exp_008_capacity_push,0.5998035073280334,0.3154268264770508,0.08476961404085159
19988,test,0,1,29,0.056640625,737.0,25.413793103448278,33.0,1808.0,163.22,137.40454943426724,743.0476831896551,3032.4591535218187,-0.09568971601025812,0.6458415548187944,199.4569865988978,199.4569865988978,398.9139731977956,-0.049684279371395725,0.7539105502068807,-0.6550956835990476,0.0,0.0,0.0,False,49.073094410123325,,-0.049684279371395725,0.7539105502068807,-0.6550956835990476,-0.049684279371395725,0.7539105502068807,-0.6550956835990476,0,True,0.5953050851821899,0.8909082884208941,0.2818852365016937,exp_008_capacity_push,0.5953050851821899,0.3134198486804962,0.09127507358789444
4823,test,0,1,31,0.060546875,776.0,25.032258064516128,32.0,1840.0,163.268,80.92345010080645,739.08203125,2911.304584403619,-0.11583042913867582,0.6327326667535776,295.75818731284306,295.75818731284306,591.5163746256861,0.3615492611976975,-0.6061687413676985,-0.7084077842006673,0.0,0.0,0.0,False,44.89448450040073,,0.3615492611976975,-0.6061687413676985,-0.7084077842006673,0.3615492611976975,-0.6061687413676985,-0.7084077842006673,0,True,0.4695494472980499,1.0263860437812231,0.11232361197471619,exp_008_capacity_push,0.4695494472980499,0.35722583532333374,0.17322470247745514
8834,test,2,3,60,0.1171875,1495.0,24.916666666666668,47.0,2170.5,163.127,113.9386962890625,735.8294270833334,2019.6563600431991,0.11611549059549968,0.5851018834152754,1455.4814317084758,60.344619858663016,1515.8260515671388,0.26982285896686214,0.5379507831904125,-0.798626683528525,0.26982285896686214,0.5379507831904125,-0.798626683528525,True,37.00084032025189,37.00084032025189,0.26982285896686214,0.5379507831904125,-0.798626683528525,0.26982285896686214,0.5379507831904125,-0.798626683528525,1,False,0.41503968834877014,1.0840911622132994,0.12062466144561768,exp_008_capacity_push,0.29441502690315247,0.41503968834877014,0.2905452251434326
19604,test,2,3,76,0.1484375,1927.0,25.355263157894736,54.0,2136.0,162.631,101.34100663034539,734.6851356907895,1759.745932375437,-0.010221864047803376,0.5395457721627089,736.6727243830379,87.17916635455991,823.8518907375978,0.15569947950409227,-0.3347409587645693,-0.9293579302978652,0.15569947950409227,-0.3347409587645693,-0.9293579302978652,True,21.66505172848703,21.66505172848703,0.15569947950409227,-0.3347409587645693,-0.9293579302978652,0.15569947950409227,-0.3347409587645693,-0.9293579302978652,2,True,0.4497954249382019,1.028155009231086,0.06943869590759277,exp_008_capacity_push,0.16984789073467255,0.38035672903060913,0.4497954249382019
3074,test,0,1,44,0.0859375,1164.0,26.454545454545453,50.0,1816.0,163.331,116.78959517045455,731.3190696022727,2385.106931033183,-0.041003102605993096,0.6130846937258817,208.86348005559225,208.86348005559225,417.7269601111845,-0.3981910293134602,-0.36357641090315457,-0.8421734367747937,0.0,0.0,0.0,False,32.62965413159692,,-0.3981910293134602,-0.36357641090315457,-0.8421734367747937,-0.3981910293134602,-0.36357641090315457,-0.8421734367747937,0,True,0.6119055151939392,0.8618663237092505,0.30126768350601196,exp_008_capacity_push,0.6119055151939392,0.31063783168792725,0.07745661586523056
12657,test,0,1,60,0.1171875,1706.0,28.433333333333334,83.0,1856.0,163.44101,116.38871256510417,729.8432291666667,2003.2228126865587,-0.1539806048075358,0.6639597284926344,220.94187531876048,220.94187531876048,441.88375063752096,0.28463712762550325,0.3397723013461308,-0.8964019683239529,0.0,0.0,0.0,False,26.310920111136518,,0.28463712762550325,0.3397723013461308,-0.8964019683239529,0.28463712762550325,0.3397723013461308,-0.8964019683239529,0,True,0.4776776432991028,1.00964200992028,0.11020982265472412,exp_008_capacity_push,0.4776776432991028,0.36746782064437866,0.15485456585884094
19838,test,0,1,36,0.0703125,907.0,25.194444444444443,41.0,2024.0,162.503,143.17599826388889,730.3693576388889,2655.8169379941983,-0.18205086390177408,0.8647139182963216,1549.8822253176536,1549.8822253176536,3099.764450635307,-0.40427951857405336,0.3862617697736627,-0.829071719498892,0.0,0.0,0.0,False,33.996501092333354,,-0.40427951857405336,0.3862617697736627,-0.829071719498892,-0.40427951857405336,0.3862617697736627,-0.829071719498892,0,True,0.6450070142745972,0.8384701109185235,0.3688577115535736,exp_008_capacity_push,0.6450070142745972,0.27614930272102356,0.07884368300437927
11754,test,0,1,41,0.080078125,1056.0,25.75609756097561,45.0,1620.0,116.554,91.40963224085365,746.6176638719512,2530.5666047957316,-0.3309744858160252,1.2398240594397343,214.79189704779503,214.79189704779503,429.58379409559006,0.5485094347720983,-0.6050832896308558,-0.5770715835799707,0.0,0.0,0.0,False,54.75516408332623,,0.5485094347720983,-0.6050832896308558,-0.5770715835799707,0.5485094347720983,-0.6050832896308558,-0.5770715835799707,0,True,0.8069821000099182,0.5763156533423858,0.6453822255134583,exp_008_capacity_push,0.8069821000099182,0.16159987449645996,0.03141806274652481
17647,test,2,3,185,0.361328125,5449.0,29.454054054054055,92.0,2148.0,163.901,90.737109375,737.8339527027027,981.0248250116641,-0.08903106483253273,0.5323519161467578,4471.845387577,288.27679826385764,4760.122185840858,0.6788413900885137,-0.439749913876338,-0.5880428388718356,0.6788413900885137,-0.439749913876338,-0.5880428388718356,True,53.98175522685052,53.98175522685052,0.6788413900885137,-0.439749913876338,-0.5880428388718356,0.6788413900885137,-0.439749913876338,-0.5880428388718356,2,True,0.7599586248397827,0.6366579625028002,0.5474599450826645,exp_008_capacity_push,0.027542689815163612,0.21249867975711823,0.7599586248397827
11786,test,2,3,65,0.126953125,1601.0,24.630769230769232,45.0,2124.0,153.80801,80.12557842548077,736.1919471153847,1930.6251447010713,0.015402718690725473,0.5126322986010681,1011.6298134504094,212.84401316082725,1224.4738266112367,0.45846222514422735,0.0401413196299703,-0.8878068836037307,0.45846222514422735,0.0401413196299703,-0.8878068836037307,True,27.401058438699707,27.401058438699707,0.45846222514422735,0.0401413196299703,-0.8878068836037307,0.45846222514422735,0.0401413196299703,-0.8878068836037307,1,False,0.40101534128189087,1.0763867407673813,0.04123583436012268,exp_008_capacity_push,0.3597795069217682,0.40101534128189087,0.23920516669750214
3338,test,0,1,52,0.1015625,1297.0,24.942307692307693,44.0,1904.0,152.98601,101.8279559795673,734.9052734375,2185.813270557183,-0.016966828933128945,0.49921056520557966,202.5223403060219,202.5223403060219,405.0446806120438,0.8585040844623543,0.11495146083712479,-0.49975683948583,0.0,0.0,0.0,False,60.01608606660741,,0.8585040844623543,0.11495146083712479,-0.49975683948583,0.8585040844623543,0.11495146083712479,-0.49975683948583,1,False,0.3964504897594452,1.089562896628284,0.08466827869415283,exp_008_capacity_push,0.31178221106529236,0.3964504897594452,0.29176726937294006
12044,test,0,1,74,0.14453125,1797.0,24.283783783783782,35.0,2280.0,163.629,87.83405035895271,734.1681798986486,1786.1717761351579,-0.04349509445396629,0.5365368806397913,409.7834264343086,409.7834264343086,819.5668528686172,0.10413872555874011,-0.09590165862860478,-0.9899282790744408,0.0,0.0,0.0,False,8.138692773645758,,0.10413872555874011,-0.09590165862860478,-0.9899282790744408,0.10413872555874011,-0.09590165862860478,-0.9899282790744408,0,True,0.4666622579097748,0.9886096364499444,0.06464970111846924,exp_008_capacity_push,0.4666622579097748,0.40201255679130554,0.13132518529891968
13602,test,2,3,56,0.109375,1385.0,24.732142857142858,55.0,2044.0,163.549,74.48296247209821,743.0905412946429,2120.4910209297336,-0.1889054094042097,0.7183750762591875,3585.3138441480314,399.1027515475758,3984.416595695607,-0.4470743935900361,-0.4085926049744483,-0.7957239281033943,-0.4470743935900361,-0.4085926049744483,-0.7957239281033943,True,37.27631396031941,37.27631396031941,-0.4470743935900361,-0.4085926049744483,-0.7957239281033943,-0.4470743935900361,-0.4085926049744483,-0.7957239281033943,2,True,0.48873549699783325,1.008565628243331,0.13490459322929382,exp_008_capacity_push,0.1574336290359497,0.35383090376853943,0.48873549699783325
10754,test,0,1,49,0.095703125,1320.0,26.93877551020408,49.0,1880.0,153.075,73.68842673788265,738.7872289540817,2270.987367950328,-0.24540500251614317,0.921171730465837,659.1587625617105,659.1587625617105,1318.317525123421,0.604806958330967,0.24737298685210612,-0.7569776407069839,0.0,0.0,0.0,False,40.80152702168564,,0.604806958330967,0.24737298685210612,-0.7569776407069839,0.604806958330967,0.24737298685210612,-0.7569776407069839,0,True,0.5197992324829102,0.9774678646180062,0.17444536089897156,exp_008_capacity_push,0.5197992324829102,0.3453538715839386,0.13484697043895721
21454,test,0,1,68,0.1328125,2414.0,35.5,130.0,1904.0,125.473,105.00370519301471,745.7108226102941,1905.5233371739255,-0.19305676572463093,0.6975724057096049,900.0592638178151,900.0592638178151,1800.1185276356302,0.5105791292284496,0.49121311067427537,-0.7057043521886628,0.0,0.0,0.0,False,45.113524281186976,,0.5105791292284496,0.49121311067427537,-0.7057043521886628,0.5105791292284496,0.49121311067427537,-0.7057043521886628,0,True,0.6414501667022705,0.8310458469542115,0.35392603278160095,exp_008_capacity_push,0.6414501667022705,0.28752413392066956,0.07102574408054352
4079,test,2,3,71,0.138671875,1730.0,24.366197183098592,54.0,1776.0,144.215,127.48085387323944,739.2012544014085,1842.319497007705,-0.05812608692008005,0.558585995468857,2429.3007313664352,306.30424646399933,2735.6049778304346,0.5764088426180926,0.5262078352850063,-0.6251865003631627,0.5764088426180926,0.5262078352850063,-0.6251865003631627,True,51.30412260652519,51.30412260652519,0.5764088426180926,0.5262078352850063,-0.6251865003631627,0.5764088426180926,0.5262078352850063,-0.6251865003631627,2,True,0.6614128351211548,0.8130410012945,0.39312419295310974,exp_008_capacity_push,0.07029853761196136,0.26828864216804504,0.6614128351211548
7238,test,0,1,72,0.140625,1776.0,24.666666666666668,51.0,2284.0,163.02899,103.59752739800348,742.7108289930555,1836.0646163133167,-0.09958577156066895,0.6153978999310151,377.73214308413384,377.73214308413384,755.4642861682677,0.03271336444752734,-0.4196260907323636,-0.9071073694790476,0.0,0.0,0.0,False,24.891377043677505,,0.03271336444752734,-0.4196260907323636,-0.9071073694790476,0.03271336444752734,-0.4196260907323636,-0.9071073694790476,0,True,0.594367504119873,0.8621277046631358,0.25894731283187866,exp_008_capacity_push,0.594367504119873,0.3354201912879944,0.07021234184503555
6045,test,2,3,63,0.123046875,1513.0,24.015873015873016,39.0,1868.0,162.969,76.32192460317461,732.531498015873,1955.6378797476402,-0.13125790490044487,0.6355225639047415,633.4499338712618,167.80280478659094,801.2527386578528,0.38305424275758654,-0.05981964197003824,-0.9217868829290143,0.38305424275758654,-0.05981964197003824,-0.9217868829290143,True,22.811273997649558,22.811273997649558,0.38305424275758654,-0.05981964197003824,-0.9217868829290143,0.38305424275758654,-0.05981964197003824,-0.9217868829290143,2,True,0.612013578414917,0.8710165108836285,0.30839794874191284,exp_008_capacity_push,0.08437083661556244,0.30361562967300415,0.612013578414917
14237,test,1,2,70,0.13671875,1640.0,23.428571428571427,52.0,1860.0,153.42899,126.17924107142858,737.0376116071428,1852.0813428051495,-0.15997356687273298,0.6749490754360786,441.53197485243754,186.34896618814633,627.8809410405838,-0.10447049655894647,0.2052325331279745,-0.9731215354181625,-0.10447049655894647,0.2052325331279745,-0.9731215354181625,True,13.314272820716726,13.314272820716726,-0.10447049655894647,0.2052325331279745,-0.9731215354181625,-0.10447049655894647,0.2052325331279745,-0.9731215354181625,1,True,0.43658265471458435,1.074584194615713,0.1378539800643921,exp_008_capacity_push,0.26468873023986816,0.43658265471458435,0.29872867465019226
9118,test,2,3,94,0.18359375,2407.0,25.606382978723403,79.0,1904.0,153.475,128.19536444481383,739.7251496010638,1559.9344736068433,-0.04714729430827689,0.5397568249783905,818.5253070448879,258.06268070941906,1076.587987754307,-0.3952577261552009,0.3497813879766787,-0.8493670057988646,-0.3952577261552009,0.3497813879766787,-0.8493670057988646,True,31.857111945282668,31.857111945282668,-0.3952577261552009,0.3497813879766787,-0.8493670057988646,-0.3952577261552009,0.3497813879766787,-0.8493670057988646,2,True,0.43896958231925964,1.0229878893172768,0.04006260633468628,exp_008_capacity_push,0.16212338209152222,0.39890697598457336,0.43896958231925964
7344,test,0,1,65,0.126953125,1621.0,24.93846153846154,41.0,2016.0,163.21901,109.05032301682692,738.0100360576923,1935.392081873235,-0.24132540776179387,0.8190270040667723,1444.7087766428306,1444.7087766428306,2889.417553285661,0.39368844281288395,-0.33436344614858815,-0.8562771139503886,0.0,0.0,0.0,False,31.098887489642966,,0.39368844281288395,-0.33436344614858815,-0.8562771139503886,0.39368844281288395,-0.33436344614858815,-0.8562771139503886,2,False,0.5373011827468872,0.9663406419472901,0.2058902382850647,exp_008_capacity_push,0.13128791749477386,0.3314109444618225,0.5373011827468872
9874,test,2,3,49,0.095703125,1197.0,24.428571428571427,36.0,1814.5,152.85901,68.80310307716837,737.46484375,2266.939635244488,0.07832386055771186,0.5049552425843298,900.7354467414059,123.19772250661198,1023.9331692480179,-0.017192764207151885,0.541512456229524,-0.8405169056046315,-0.017192764207151885,0.541512456229524,-0.8405169056046315,True,32.805256107822075,32.805256107822075,-0.017192764207151885,0.541512456229524,-0.8405169056046315,-0.017192764207151885,0.541512456229524,-0.8405169056046315,0,False,0.4780888855457306,1.0016972083839133,0.10235700011253357,exp_008_capacity_push,0.4780888855457306,0.375731885433197,0.1461791694164276
3093,test,0,1,100,0.1953125,2780.0,27.8,75.0,1852.0,153.808,73.351630859375,733.095859375,1488.0704163620626,-0.21617885589599609,0.674525013427229,2229.005819294124,2229.005819294124,4458.011638588248,0.5446234995425184,0.3324389741051478,-0.7699802414620633,0.0,0.0,0.0,False,39.647885413141935,,0.5446234995425184,0.3324389741051478,-0.7699802414620633,0.5446234995425184,0.3324389741051478,-0.7699802414620633,1,False,0.376471608877182,1.0944355056465656,0.05997619032859802,exp_008_capacity_push,0.316495418548584,0.376471608877182,0.3070330023765564
6387,test,0,1,67,0.130859375,1891.0,28.223880597014926,61.0,2041.0,162.20999,115.43238397854478,744.8712686567164,1919.6917218017074,-0.1682199506617304,0.7014569213372527,214.31560300039746,214.31560300039746,428.6312060007949,-0.8117883191362775,0.3515003196912743,-0.46631239547199416,0.0,0.0,0.0,False,62.20480885705912,,-0.8117883191362775,0.3515003196912743,-0.46631239547199416,-0.8117883191362775,0.3515003196912743,-0.46631239547199416,0,True,0.5510058403015137,0.9292868227811747,0.20463693141937256,exp_008_capacity_push,0.5510058403015137,0.3463689088821411,0.10262525826692581
654,test,1,2,96,0.1875,2401.0,25.010416666666668,42.0,2112.0,153.384,89.60516357421875,737.886962890625,1536.0835718384494,-0.11267205079396565,0.5865434639463702,700.4083938229816,354.3155301502678,1054.7239239732494,0.49774912111977787,0.4375675080791484,-0.7488527814583404,0.49774912111977787,0.4375675080791484,-0.7488527814583404,True,41.50890023098328,41.50890023098328,0.49774912111977787,0.4375675080791484,-0.7488527814583404,0.49774912111977787,0.4375675080791484,-0.7488527814583404,2,False,0.5366690754890442,0.9570827894846788,0.19487369060516357,exp_008_capacity_push,0.12153555452823639,0.3417953848838806,0.5366690754890442
21074,test,1,2,55,0.107421875,1482.0,26.945454545454545,58.0,2040.0,163.139,117.78979048295454,728.8498579545454,2100.9611319601777,-0.11195222681218928,0.649909547544767,857.961238817544,275.9187014535813,1133.8799402711252,-0.2055053601312352,0.6187289279129584,-0.7582493394135021,-0.2055053601312352,0.6187289279129584,-0.7582493394135021,True,40.68989435560071,40.68989435560071,-0.2055053601312352,0.6187289279129584,-0.7582493394135021,-0.2055053601312352,0.6187289279129584,-0.7582493394135021,1,True,0.40088337659835815,1.0853457766096257,0.06992018222808838,exp_008_capacity_push,0.3309631943702698,0.40088337659835815,0.26815348863601685
18565,test,0,1,50,0.09765625,1203.0,24.06,39.0,1770.0,162.29199,73.135654296875,730.08953125,2219.303920611922,-0.014583837985992432,0.5751343417754603,149.8956373046868,149.8956373046868,299.7912746093736,-0.1053196082326684,0.7641518340685124,-0.6363801965896221,0.0,0.0,0.0,False,50.477573601529016,,-0.1053196082326684,0.7641518340685124,-0.6363801965896221,-0.1053196082326684,0.7641518340685124,-0.6363801965896221,1,False,0.40740740299224854,1.0854355454328375,0.09210985898971558,exp_008_capacity_push,0.2772950530052185,0.40740740299224854,0.31529754400253296
3504,test,2,3,220,0.4296875,6781.0,30.822727272727274,178.0,1928.0,162.967,141.63939098011363,737.9377840909091,850.2342999046464,-0.02988021590492942,0.5484713073301813,4160.488817311564,458.41960102196254,4618.908418333527,0.32568785605926354,-0.5726957043222285,-0.7522945238843541,0.32568785605926354,-0.5726957043222285,-0.7522945238843541,True,41.21047053835354,41.21047053835354,0.32568785605926354,-0.5726957043222285,-0.7522945238843541,0.32568785605926354,-0.5726957043222285,-0.7522945238843541,2,True,0.9002100229263306,0.3395859380926184,0.8038601279258728,exp_008_capacity_push,0.003440051805227995,0.09634989500045776,0.9002100229263306
4416,test,1,2,97,0.189453125,2424.0,24.989690721649485,41.0,2132.0,153.328,107.19360099871135,731.1724387886597,1512.4044553083265,-0.027975782905657266,0.5252615526983136,413.1806978392635,292.6365571353018,705.8172549745652,0.15523512334009376,-0.024774257586728732,-0.9875668547711655,0.15523512334009376,-0.024774257586728732,-0.9875668547711655,True,9.044386920286357,9.044386920286357,0.15523512334009376,-0.024774257586728732,-0.9875668547711655,0.15523512334009376,-0.024774257586728732,-0.9875668547711655,1,True,0.4346085786819458,1.0632889005421096,0.09110823273658752,exp_008_capacity_push,0.2218911051750183,0.4346085786819458,0.3435003459453583
